0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.962,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.962,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.508,0.512,0.96,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.958,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.958,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.51,0.512,0.956,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.508,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.954,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.952,0.538,0.546
0.5,0.51,0.512,0.952,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.508,0.512,0.95,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.508,0.512,0.948,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.508,0.512,0.946,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.508,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.944,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.51,0.512,0.942,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.51,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.94,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.51,0.512,0.938,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.936,0.538,0.546
0.5,0.508,0.512,0.936,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.934,0.538,0.546
0.5,0.51,0.512,0.934,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.932,0.538,0.546
0.5,0.51,0.512,0.932,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.93,0.538,0.546
0.5,0.51,0.512,0.93,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.508,0.512,0.928,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.926,0.538,0.546
0.5,0.508,0.512,0.926,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.51,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.924,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.51,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.922,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.92,0.538,0.546
0.5,0.508,0.512,0.92,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.51,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.918,0.538,0.546
0.5,0.508,0.512,0.916,0.538,0.546
0.5,0.508,0.512,0.916,0.538,0.546
0.5,0.51,0.512,0.916,0.538,0.546
0.5,0.51,0.512,0.916,0.538,0.546
0.5,0.508,0.512,0.914,0.538,0.546
0.5,0.508,0.512,0.914,0.538,0.546
0.5,0.508,0.512,0.914,0.538,0.546
0.5,0.508,0.512,0.914,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.51,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.912,0.538,0.546
0.5,0.508,0.512,0.912,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.91,0.538,0.546
0.5,0.508,0.512,0.91,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.508,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.51,0.512,0.908,0.538,0.546
0.5,0.508,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.906,0.538,0.546
0.5,0.51,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.508,0.512,0.904,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.508,0.512,0.902,0.538,0.546
0.5,0.51,0.512,0.902,0.538,0.546
0.5,0.508,0.512,0.9,0.538,0.546
0.5,0.508,0.512,0.9,0.538,0.546
0.5,0.508,0.512,0.9,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.898,0.538,0.546
0.5,0.508,0.512,0.898,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.508,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.896,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.894,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.508,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.892,0.538,0.546
0.5,0.51,0.512,0.89,0.538,0.546
0.5,0.508,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.89,0.538,0.546
0.5,0.508,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.89,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.888,0.538,0.546
0.5,0.508,0.512,0.888,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.508,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.886,0.538,0.546
0.5,0.508,0.512,0.886,0.538,0.546
0.5,0.508,0.512,0.886,0.538,0.546
0.5,0.51,0.512,0.884,0.538,0.546
0.5,0.51,0.512,0.884,0.538,0.546
0.5,0.508,0.512,0.884,0.538,0.546
0.5,0.51,0.512,0.884,0.538,0.546
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.508,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.51,0.512,0.882,0.538,0.546
0.5,0.508,0.512,0.88,0.538,0.546
0.5,0.508,0.512,0.88,0.538,0.546
0.5,0.508,0.512,0.88,0.538,0.546
0.5,0.508,0.512,0.878,0.538,0.546
0.5,0.51,0.512,0.878,0.538,0.546
0.5,0.51,0.512,0.878,0.538,0.546
0.5,0.508,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.876,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.508,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.874,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.51,0.512,0.872,0.538,0.546
0.5,0.508,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.87,0.538,0.546
0.5,0.508,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.87,0.538,0.546
0.5,0.508,0.512,0.87,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.508,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.51,0.512,0.868,0.538,0.546
0.5,0.508,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.866,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.864,0.538,0.546
0.5,0.508,0.512,0.864,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.508,0.512,0.862,0.538,0.546
0.5,0.51,0.512,0.862,0.538,0.546
0.5,0.508,0.512,0.862,0.538,0.546
0.5,0.51,0.512,0.86,0.538,0.546
0.5,0.51,0.512,0.86,0.538,0.546
0.5,0.51,0.512,0.858,0.538,0.546
0.5,0.51,0.512,0.858,0.538,0.546
0.5,0.51,0.512,0.858,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.856,0.538,0.546
0.5,0.51,0.512,0.854,0.538,0.546
0.5,0.508,0.512,0.854,0.538,0.546
0.5,0.508,0.512,0.852,0.538,0.546
0.5,0.508,0.512,0.852,0.538,0.546
0.5,0.51,0.512,0.85,0.538,0.546
0.5,0.508,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.85,0.538,0.546
0.5,0.51,0.512,0.848,0.538,0.546
0.5,0.51,0.512,0.848,0.538,0.546
0.5,0.508,0.512,0.846,0.538,0.546
0.5,0.51,0.512,0.846,0.538,0.546
0.5,0.508,0.512,0.844,0.538,0.546
0.5,0.51,0.512,0.844,0.538,0.546
0.5,0.51,0.512,0.844,0.538,0.546
0.5,0.51,0.512,0.842,0.538,0.546
0.5,0.51,0.512,0.842,0.538,0.546
0.5,0.51,0.512,0.842,0.538,0.546
0.5,0.51,0.512,0.84,0.538,0.546
0.5,0.508,0.512,0.84,0.538,0.546
0.5,0.508,0.512,0.84,0.538,0.546
0.5,0.508,0.512,0.838,0.538,0.546
0.5,0.508,0.512,0.838,0.538,0.546
0.5,0.51,0.512,0.838,0.538,0.546
0.5,0.508,0.512,0.836,0.538,0.546
0.5,0.51,0.512,0.836,0.538,0.546
0.5,0.508,0.512,0.834,0.538,0.546
0.5,0.51,0.512,0.834,0.538,0.546
0.5,0.51,0.512,0.832,0.538,0.546
0.5,0.51,0.512,0.832,0.538,0.546
0.5,0.51,0.512,0.83,0.538,0.546
0.5,0.51,0.512,0.83,0.538,0.546
0.5,0.51,0.512,0.83,0.538,0.546
0.5,0.508,0.512,0.828,0.538,0.546
0.5,0.508,0.512,0.828,0.538,0.546
0.5,0.51,0.512,0.826,0.538,0.546
0.5,0.51,0.512,0.826,0.538,0.546
0.5,0.508,0.512,0.826,0.538,0.546
0.5,0.51,0.512,0.824,0.538,0.546
0.5,0.51,0.512,0.824,0.538,0.546
0.5,0.51,0.512,0.824,0.538,0.546
0.5,0.508,0.512,0.822,0.538,0.546
0.5,0.508,0.512,0.822,0.538,0.546
0.5,0.51,0.512,0.822,0.538,0.546
0.5,0.51,0.512,0.82,0.538,0.546
0.5,0.51,0.512,0.82,0.538,0.546
0.5,0.51,0.512,0.818,0.538,0.546
0.5,0.51,0.512,0.818,0.538,0.546
0.5,0.51,0.512,0.818,0.538,0.546
0.5,0.51,0.512,0.816,0.538,0.546
0.5,0.508,0.512,0.816,0.538,0.546
0.5,0.508,0.512,0.816,0.538,0.546
0.5,0.51,0.512,0.814,0.538,0.546
0.5,0.508,0.512,0.814,0.538,0.546
0.5,0.51,0.512,0.812,0.538,0.546
0.5,0.51,0.512,0.812,0.538,0.546
0.5,0.51,0.512,0.81,0.538,0.546
0.5,0.508,0.512,0.81,0.538,0.546
0.5,0.508,0.512,0.81,0.538,0.546
0.5,0.51,0.512,0.808,0.538,0.546
0.5,0.51,0.512,0.808,0.538,0.546
0.5,0.51,0.512,0.806,0.538,0.546
0.5,0.508,0.512,0.804,0.538,0.546
0.5,0.51,0.512,0.804,0.538,0.546
0.5,0.508,0.512,0.802,0.538,0.546
0.5,0.51,0.512,0.802,0.538,0.546
0.5,0.51,0.512,0.8,0.538,0.546
0.5,0.51,0.512,0.8,0.538,0.546
0.5,0.51,0.512,0.798,0.538,0.546
0.5,0.51,0.512,0.798,0.538,0.546
0.5,0.508,0.512,0.796,0.538,0.546
0.5,0.51,0.512,0.794,0.538,0.546
0.5,0.51,0.512,0.794,0.538,0.546
0.5,0.51,0.512,0.792,0.538,0.546
0.5,0.51,0.512,0.79,0.538,0.546
0.5,0.51,0.512,0.79,0.538,0.546
0.5,0.51,0.512,0.788,0.538,0.546
0.5,0.51,0.512,0.788,0.538,0.546
0.5,0.51,0.512,0.786,0.538,0.546
0.5,0.51,0.512,0.784,0.538,0.546
0.5,0.508,0.512,0.784,0.538,0.546
0.5,0.51,0.512,0.782,0.538,0.546
0.5,0.51,0.512,0.782,0.538,0.546
0.5,0.51,0.512,0.78,0.538,0.546
0.5,0.508,0.512,0.778,0.538,0.546
0.5,0.51,0.512,0.776,0.538,0.546
0.5,0.51,0.512,0.776,0.538,0.546
0.5,0.51,0.512,0.774,0.538,0.546
0.5,0.51,0.512,0.774,0.538,0.546
0.5,0.51,0.512,0.77,0.538,0.546
0.5,0.51,0.512,0.77,0.538,0.546
0.5,0.51,0.512,0.768,0.538,0.546
0.5,0.51,0.512,0.766,0.538,0.546
0.5,0.51,0.512,0.764,0.538,0.546
0.5,0.51,0.512,0.764,0.538,0.546
0.5,0.51,0.512,0.762,0.538,0.546
0.5,0.51,0.512,0.76,0.538,0.546
0.5,0.508,0.512,0.758,0.538,0.546
0.5,0.51,0.512,0.756,0.538,0.546
0.5,0.508,0.512,0.756,0.538,0.546
0.5,0.508,0.512,0.754,0.538,0.546
0.5,0.51,0.512,0.754,0.538,0.546
0.5,0.508,0.512,0.752,0.538,0.546
0.5,0.51,0.512,0.75,0.538,0.546
0.5,0.51,0.512,0.75,0.538,0.546
0.5,0.508,0.512,0.748,0.538,0.546
0.5,0.508,0.512,0.748,0.538,0.546
0.5,0.51,0.512,0.746,0.538,0.546
0.5,0.508,0.512,0.744,0.538,0.546
0.5,0.508,0.512,0.742,0.538,0.546
0.5,0.508,0.512,0.742,0.538,0.546
0.5,0.51,0.512,0.738,0.538,0.546
0.5,0.51,0.512,0.738,0.538,0.546
0.5,0.51,0.512,0.736,0.538,0.546
